unit_id,file,variable,human,result,match,comment,comment 2
14196,10.1080_10919392.2019.1654350.pdf,Q1_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
14196,10.1080_10919392.2019.1654350.pdf,Q1_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q1_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q1_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q3_1_Approach,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q3_3_Validation,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q4_2_Opinion-Target,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q5_0_Data-Mentioned,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q5_1_Data-Source,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q5_2_Data-Language,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q5_3_Data-Country,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q5_4_Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q5_6_Dataset-Link,IRRELEVANT,IRRELEVANT,1,,
14196,10.1080_10919392.2019.1654350.pdf,Q5_7_Dataset-Reference,IRRELEVANT,IRRELEVANT,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q1_1_Tool-Name,Computational Linguistics and Psycholinguistics (CLiPS) Research Center offers a Python library,CLiPS Python library; Loughran and McDonald’s dictionary; SO-PMI,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q1_2_Tool-Link,https://www.clips.uantwerpen.be,https://www.clips.uantwerpen.be; -; -,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q1_3_Tool-Reference,-,"-; Loughran, T., and B. McDonald. 2011. When Is a Liability Not a Liability? Textual Analysis, Dictionaries, and 10-Ks. The Journal of Finance 66 (1): 35–65; Turney, P. D., and M. L. Littman. 2003. Measuring Praise and Criticism: Inference of Semantic Orientation from Association. ACM Transactions on Information Systems (TOIS) 21 (4): 315–346",1,,
13133,10.1080_13504851.2019.1619013.pdf,Q2_0_Tool-Mentioned,No (or unclear),Yes,0,mentioned additional tools in Q1 already,
13133,10.1080_13504851.2019.1619013.pdf,Q2_1_Tool-Name,IRRELEVANT,CLiPS Python library; Loughran and McDonald’s dictionary; SO-PMI,0,,
